2025-02-03T19:51:14-05:00
Running ./benchmark-mutex
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 2048 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 0.08, 0.04, 0.01
-------------------------------------------------------------------------------------------------------------
Benchmark                                                   Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------------------------------------
rand_bytes:256B:randp_bytes/threads:7_mean               14.9 ns         13.3 ns            7 bytes_per_second=17.9037Gi/s
rand_bytes:256B:randp_bytes/threads:7_median             14.7 ns         13.2 ns            7 bytes_per_second=18.0951Gi/s
rand_bytes:256B:randp_bytes/threads:7_stddev            0.826 ns        0.724 ns            7 bytes_per_second=964.255Mi/s
rand_bytes:256B:randp_bytes/threads:7_cv                 5.54 %          5.43 %             7 bytes_per_second=5.26%
rand_bytes:8B:randp_bytes_MUTEX/threads:7_mean            266 ns          115 ns            7 bytes_per_second=70.6938Mi/s
rand_bytes:8B:randp_bytes_MUTEX/threads:7_median          266 ns          113 ns            7 bytes_per_second=67.6144Mi/s
rand_bytes:8B:randp_bytes_MUTEX/threads:7_stddev         68.7 ns         30.5 ns            7 bytes_per_second=19.782Mi/s
rand_bytes:8B:randp_bytes_MUTEX/threads:7_cv            25.88 %         26.51 %             7 bytes_per_second=27.98%
rand_bytes:128B:randp_bytes_MUTEX/threads:7_mean          431 ns          183 ns            7 bytes_per_second=674.055Mi/s
rand_bytes:128B:randp_bytes_MUTEX/threads:7_median        437 ns          178 ns            7 bytes_per_second=687.184Mi/s
rand_bytes:128B:randp_bytes_MUTEX/threads:7_stddev       37.1 ns         19.0 ns            7 bytes_per_second=69.8652Mi/s
rand_bytes:128B:randp_bytes_MUTEX/threads:7_cv           8.61 %         10.40 %             7 bytes_per_second=10.36%
rand_bytes:1B:randp_bytes/threads:7_mean                 7.75 ns         6.94 ns            7 bytes_per_second=137.429Mi/s
rand_bytes:1B:randp_bytes/threads:7_median               7.78 ns         6.92 ns            7 bytes_per_second=137.738Mi/s
rand_bytes:1B:randp_bytes/threads:7_stddev              0.356 ns        0.210 ns            7 bytes_per_second=4.03468Mi/s
rand_bytes:1B:randp_bytes/threads:7_cv                   4.59 %          3.02 %             7 bytes_per_second=2.94%
rand_bytes:16B:randp_bytes/threads:7_mean                8.96 ns         7.76 ns            7 bytes_per_second=1.92241Gi/s
rand_bytes:16B:randp_bytes/threads:7_median              8.99 ns         7.83 ns            7 bytes_per_second=1.90393Gi/s
rand_bytes:16B:randp_bytes/threads:7_stddev             0.207 ns        0.334 ns            7 bytes_per_second=88.949Mi/s
rand_bytes:16B:randp_bytes/threads:7_cv                  2.31 %          4.31 %             7 bytes_per_second=4.52%
rand_bytes:8B:randp_bytes/threads:7_mean                 8.10 ns         7.21 ns            7 bytes_per_second=1.03417Gi/s
rand_bytes:8B:randp_bytes/threads:7_median               8.05 ns         7.25 ns            7 bytes_per_second=1.02727Gi/s
rand_bytes:8B:randp_bytes/threads:7_stddev              0.421 ns        0.141 ns            7 bytes_per_second=20.7498Mi/s
rand_bytes:8B:randp_bytes/threads:7_cv                   5.19 %          1.95 %             7 bytes_per_second=1.96%
rand_bytes:1pg:randp_bytes_MUTEX/threads:7_mean          2363 ns          798 ns            7 bytes_per_second=4.82556Gi/s
rand_bytes:1pg:randp_bytes_MUTEX/threads:7_median        2355 ns          812 ns            7 bytes_per_second=4.69935Gi/s
rand_bytes:1pg:randp_bytes_MUTEX/threads:7_stddev         138 ns         79.3 ns            7 bytes_per_second=521.604Mi/s
rand_bytes:1pg:randp_bytes_MUTEX/threads:7_cv            5.83 %          9.94 %             7 bytes_per_second=10.56%
rand_bytes:16B:randp_bytes_MUTEX/threads:7_mean           328 ns          147 ns            7 bytes_per_second=112.236Mi/s
rand_bytes:16B:randp_bytes_MUTEX/threads:7_median         332 ns          146 ns            7 bytes_per_second=104.804Mi/s
rand_bytes:16B:randp_bytes_MUTEX/threads:7_stddev        83.6 ns         42.9 ns            7 bytes_per_second=34.4528Mi/s
rand_bytes:16B:randp_bytes_MUTEX/threads:7_cv           25.53 %         29.22 %             7 bytes_per_second=30.70%
rand_bytes:4B:randp_bytes/threads:7_mean                 7.84 ns         7.13 ns            7 bytes_per_second=535.7Mi/s
rand_bytes:4B:randp_bytes/threads:7_median               7.70 ns         7.17 ns            7 bytes_per_second=531.759Mi/s
rand_bytes:4B:randp_bytes/threads:7_stddev              0.322 ns        0.246 ns            7 bytes_per_second=18.7611Mi/s
rand_bytes:4B:randp_bytes/threads:7_cv                   4.10 %          3.45 %             7 bytes_per_second=3.50%
rand_bytes:64B:randp_bytes/threads:7_mean                7.93 ns         7.16 ns            7 bytes_per_second=8.334Gi/s
rand_bytes:64B:randp_bytes/threads:7_median              7.79 ns         7.18 ns            7 bytes_per_second=8.30318Gi/s
