2024-08-15T00:08:26-04:00
Running ./benchmark-others
Run on (8 X 2419.21 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 2048 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 6.13, 3.68, 1.55
-----------------------------------------------------------------------------------------------
Benchmark                                                     Time             CPU   Iterations
-----------------------------------------------------------------------------------------------
rand_uint:16b:arp_u16/threads:7_mean                      0.991 ns         6.40 ns           11
rand_uint:16b:arp_u16/threads:7_median                     1.01 ns         6.31 ns           11
rand_uint:16b:arp_u16/threads:7_stddev                    0.060 ns        0.344 ns           11
rand_uint:16b:arp_u16/threads:7_cv                         6.01 %          5.38 %            11
rand_uint:32b:arc4random/threads:7_mean                    30.9 ns          203 ns           11
rand_uint:32b:arc4random/threads:7_median                  31.0 ns          203 ns           11
rand_uint:32b:arc4random/threads:7_stddev                 0.940 ns         10.7 ns           11
rand_uint:32b:arc4random/threads:7_cv                      3.04 %          5.27 %            11
rand_uint:64b:rdseed64/threads:7_mean                      1712 ns        11159 ns           11
rand_uint:64b:rdseed64/threads:7_median                    1715 ns        11882 ns           11
rand_uint:64b:rdseed64/threads:7_stddev                    70.6 ns         1278 ns           11
rand_uint:64b:rdseed64/threads:7_cv                        4.12 %         11.46 %            11
rand_buf:32B:arc4random_buf/threads:7_mean                 31.3 ns          201 ns           11 bytes_per_second=152.207Mi/s
rand_buf:32B:arc4random_buf/threads:7_median               31.2 ns          199 ns           11 bytes_per_second=152.999Mi/s
rand_buf:32B:arc4random_buf/threads:7_stddev               1.96 ns         8.29 ns           11 bytes_per_second=6.10631Mi/s
rand_buf:32B:arc4random_buf/threads:7_cv                   6.26 %          4.13 %            11 bytes_per_second=4.01%
rand_uint:64b:rdrand64/threads:7_mean                      47.6 ns          302 ns           11
rand_uint:64b:rdrand64/threads:7_median                    47.9 ns          301 ns           11
rand_uint:64b:rdrand64/threads:7_stddev                    1.43 ns         27.5 ns           11
rand_uint:64b:rdrand64/threads:7_cv                        3.00 %          9.10 %            11
rand_buf:4B:getentropy/threads:7_mean                      30.5 ns          200 ns           11 bytes_per_second=19.0778Mi/s
rand_buf:4B:getentropy/threads:7_median                    30.4 ns          199 ns           11 bytes_per_second=19.1874Mi/s
rand_buf:4B:getentropy/threads:7_stddev                    1.72 ns         7.08 ns           11 bytes_per_second=685.433Ki/s
rand_buf:4B:getentropy/threads:7_cv                        5.66 %          3.53 %            11 bytes_per_second=3.51%
rand_buf:4B:arp_copy_to/threads:7_mean                    0.957 ns         6.26 ns           11 bytes_per_second=610.426Mi/s
rand_buf:4B:arp_copy_to/threads:7_median                  0.939 ns         6.33 ns           11 bytes_per_second=602.941Mi/s
rand_buf:4B:arp_copy_to/threads:7_stddev                  0.071 ns        0.205 ns           11 bytes_per_second=20.5754Mi/s
