2026-09-22T22:50:02-04:00
Running ./benchmark-others
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 64 KiB (x8)
  L2 Unified 4096 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 5.21, 2.20, 1.81
---------------------------------------------------------------------------------------------------------------
Benchmark                                                     Time             CPU   Iterations UserCounters...
---------------------------------------------------------------------------------------------------------------
rand_bytes:4B:getentropy/threads:1_mean                     144 ns          144 ns            5 bytes_per_second=26.4669Mi/s
rand_bytes:4B:getentropy/threads:1_median                   145 ns          144 ns            5 bytes_per_second=26.4369Mi/s
rand_bytes:4B:getentropy/threads:1_stddev                  2.38 ns         2.39 ns            5 bytes_per_second=446.67Ki/s
rand_bytes:4B:getentropy/threads:1_cv                      1.65 %          1.66 %             5 bytes_per_second=1.65%
rand_lt-many:32b:randp_lt_u32/threads:1_mean               7.22 ns         7.21 ns            5
rand_lt-many:32b:randp_lt_u32/threads:1_median             7.21 ns         7.19 ns            5
rand_lt-many:32b:randp_lt_u32/threads:1_stddev            0.165 ns        0.165 ns            5
rand_lt-many:32b:randp_lt_u32/threads:1_cv                 2.29 %          2.29 %             5
rand_bytes:16B:randp_bytes/threads:1_mean                  6.92 ns         6.90 ns            5 bytes_per_second=2.15951Gi/s
rand_bytes:16B:randp_bytes/threads:1_median                6.84 ns         6.82 ns            5 bytes_per_second=2.18401Gi/s
rand_bytes:16B:randp_bytes/threads:1_stddev               0.134 ns        0.136 ns            5 bytes_per_second=43.135Mi/s
rand_bytes:16B:randp_bytes/threads:1_cv                    1.94 %          1.98 %             5 bytes_per_second=1.95%
rand_bytes:1B:arc4random_buf/threads:1_mean                8.39 ns         8.37 ns            5 bytes_per_second=114.086Mi/s
rand_bytes:1B:arc4random_buf/threads:1_median              8.38 ns         8.36 ns            5 bytes_per_second=114.049Mi/s
rand_bytes:1B:arc4random_buf/threads:1_stddev             0.306 ns        0.305 ns            5 bytes_per_second=4.04841Mi/s
rand_bytes:1B:arc4random_buf/threads:1_cv                  3.65 %          3.65 %             5 bytes_per_second=3.55%
rand_bytes:256B:arc4random_buf/threads:1_mean               313 ns          311 ns            5 bytes_per_second=785.582Mi/s
rand_bytes:256B:arc4random_buf/threads:1_median             312 ns          309 ns            5 bytes_per_second=789.515Mi/s
rand_bytes:256B:arc4random_buf/threads:1_stddev            3.70 ns         4.53 ns            5 bytes_per_second=11.4205Mi/s
rand_bytes:256B:arc4random_buf/threads:1_cv                1.18 %          1.46 %             5 bytes_per_second=1.45%
rand_uint:64b:rdseed64/threads:1_mean                      1831 ns         1826 ns            5
rand_uint:64b:rdseed64/threads:1_median                    1832 ns         1824 ns            5
rand_uint:64b:rdseed64/threads:1_stddev                    10.6 ns         10.2 ns            5
rand_uint:64b:rdseed64/threads:1_cv                        0.58 %          0.56 %             5
rand_bytes:1B:randp_bytes/threads:1_mean                   6.12 ns         6.10 ns            5 bytes_per_second=156.307Mi/s
rand_bytes:1B:randp_bytes/threads:1_median                 6.11 ns         6.10 ns            5 bytes_per_second=156.415Mi/s
rand_bytes:1B:randp_bytes/threads:1_stddev                0.083 ns        0.083 ns            5 bytes_per_second=2.10688Mi/s
rand_bytes:1B:randp_bytes/threads:1_cv                     1.36 %          1.36 %             5 bytes_per_second=1.35%
rand_bytes:2B:getentropy/threads:1_mean                     143 ns          142 ns            5 bytes_per_second=13.3983Mi/s
rand_bytes:2B:getentropy/threads:1_median                   142 ns          142 ns            5 bytes_per_second=13.4374Mi/s
rand_bytes:2B:getentropy/threads:1_stddev                  1.14 ns         1.14 ns            5 bytes_per_second=109.355Ki/s
rand_bytes:2B:getentropy/threads:1_cv                      0.80 %          0.80 %             5 bytes_per_second=0.80%
rand_bytes:2B:arc4random_buf/threads:1_mean                9.49 ns         9.46 ns            5 bytes_per_second=201.731Mi/s
rand_bytes:2B:arc4random_buf/threads:1_median              9.46 ns         9.44 ns            5 bytes_per_second=201.97Mi/s
rand_bytes:2B:arc4random_buf/threads:1_stddev             0.138 ns        0.114 ns            5 bytes_per_second=2.41715Mi/s
rand_bytes:2B:arc4random_buf/threads:1_cv                  1.45 %          1.20 %             5 bytes_per_second=1.20%
rand_uint:32b:rdseed32/threads:1_mean                      1837 ns         1832 ns            5
