2024-08-17T08:09:52-04:00
Running ./benchmark-mutex
Run on (8 X 2419.21 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 2048 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 0.11, 0.11, 0.11
---------------------------------------------------------------------------------------------------------
Benchmark                                               Time             CPU   Iterations UserCounters...
---------------------------------------------------------------------------------------------------------
rand_buf:8B:arp_bytes/threads:7_mean                 1.12 ns         7.29 ns            5 bytes_per_second=1.02433Gi/s
rand_buf:8B:arp_bytes/threads:7_median               1.11 ns         7.28 ns            5 bytes_per_second=1.02388Gi/s
rand_buf:8B:arp_bytes/threads:7_stddev              0.062 ns        0.450 ns            5 bytes_per_second=61.8935Mi/s
rand_buf:8B:arp_bytes/threads:7_cv                   5.52 %          6.17 %             5 bytes_per_second=5.90%
rand_buf:4B:arp_bytes_MUTEX/threads:7_mean           55.1 ns          220 ns            5 bytes_per_second=17.8481Mi/s
rand_buf:4B:arp_bytes_MUTEX/threads:7_median         58.9 ns          240 ns            5 bytes_per_second=15.8654Mi/s
rand_buf:4B:arp_bytes_MUTEX/threads:7_stddev         9.65 ns         39.1 ns            5 bytes_per_second=3.85478Mi/s
rand_buf:4B:arp_bytes_MUTEX/threads:7_cv            17.50 %         17.73 %             5 bytes_per_second=21.60%
rand_buf:64B:arp_bytes_MUTEX/threads:7_mean          44.1 ns          149 ns            5 bytes_per_second=449.783Mi/s
rand_buf:64B:arp_bytes_MUTEX/threads:7_median        37.9 ns          131 ns            5 bytes_per_second=467.134Mi/s
rand_buf:64B:arp_bytes_MUTEX/threads:7_stddev        12.9 ns         55.3 ns            5 bytes_per_second=139.371Mi/s
rand_buf:64B:arp_bytes_MUTEX/threads:7_cv           29.31 %         37.15 %             5 bytes_per_second=30.99%
rand_buf:32B:arp_bytes_MUTEX/threads:7_mean          47.3 ns          176 ns            5 bytes_per_second=177.44Mi/s
rand_buf:32B:arp_bytes_MUTEX/threads:7_median        44.8 ns          171 ns            5 bytes_per_second=178.977Mi/s
rand_buf:32B:arp_bytes_MUTEX/threads:7_stddev        8.05 ns         31.5 ns            5 bytes_per_second=31.2667Mi/s
rand_buf:32B:arp_bytes_MUTEX/threads:7_cv           17.04 %         17.86 %             5 bytes_per_second=17.62%
rand_buf:16B:arp_bytes/threads:7_mean                1.16 ns         7.36 ns            5 bytes_per_second=2.02591Gi/s
