2024-08-17T08:11:41-04:00
Running ./benchmark-others
Run on (8 X 2419.21 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 2048 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 5.29, 1.98, 0.78
---------------------------------------------------------------------------------------------------------------
Benchmark                                                     Time             CPU   Iterations UserCounters...
---------------------------------------------------------------------------------------------------------------
rand_buf:128B:getentropy/threads:7_mean                    58.7 ns          382 ns            5 bytes_per_second=320.034Mi/s
rand_buf:128B:getentropy/threads:7_median                  58.0 ns          389 ns            5 bytes_per_second=314.007Mi/s
rand_buf:128B:getentropy/threads:7_stddev                  2.50 ns         15.8 ns            5 bytes_per_second=13.8602Mi/s
rand_buf:128B:getentropy/threads:7_cv                      4.26 %          4.13 %             5 bytes_per_second=4.33%
rand_buf:1pg:arc4random_buf/threads:7_mean                  987 ns         6415 ns            5 bytes_per_second=609.825Mi/s
rand_buf:1pg:arc4random_buf/threads:7_median                967 ns         6493 ns            5 bytes_per_second=601.624Mi/s
rand_buf:1pg:arc4random_buf/threads:7_stddev               56.2 ns          281 ns            5 bytes_per_second=27.0025Mi/s
rand_buf:1pg:arc4random_buf/threads:7_cv                   5.69 %          4.38 %             5 bytes_per_second=4.43%
rand_uint:32b:rdrand32/threads:7_mean                      48.7 ns          300 ns            5
rand_uint:32b:rdrand32/threads:7_median                    47.9 ns          299 ns            5
rand_uint:32b:rdrand32/threads:7_stddev                    1.44 ns         15.3 ns            5
rand_uint:32b:rdrand32/threads:7_cv                        2.95 %          5.11 %             5
rand_buf:1B:arp_bytes/threads:7_mean                       1.04 ns         6.57 ns            5 bytes_per_second=145.268Mi/s
rand_buf:1B:arp_bytes/threads:7_median                     1.03 ns         6.71 ns            5 bytes_per_second=142.024Mi/s
rand_buf:1B:arp_bytes/threads:7_stddev                    0.069 ns        0.267 ns            5 bytes_per_second=5.96846Mi/s
rand_buf:1B:arp_bytes/threads:7_cv                         6.65 %          4.06 %             5 bytes_per_second=4.11%
rand_uint:64b:rdrand64/threads:7_mean                      47.8 ns          312 ns            5
rand_uint:64b:rdrand64/threads:7_median                    47.6 ns          326 ns            5
rand_uint:64b:rdrand64/threads:7_stddev                    1.36 ns         22.7 ns            5
rand_uint:64b:rdrand64/threads:7_cv                        2.84 %          7.28 %             5
rand_uint:32b:rdseed32/threads:7_mean                      1727 ns        11600 ns            5
rand_uint:32b:rdseed32/threads:7_median                    1724 ns        11949 ns            5
rand_uint:32b:rdseed32/threads:7_stddev                    69.5 ns          998 ns            5
rand_uint:32b:rdseed32/threads:7_cv                        4.03 %          8.61 %             5
