2024-08-22T23:50:51-04:00
Running ./benchmark-mutex
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 2048 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 0.26, 1.44, 1.63
-----------------------------------------------------------------------------------------------------------
Benchmark                                                 Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------------------------------
rand_buf:4B:randp_bytes_MUTEX/threads:7_mean           48.3 ns          180 ns            3 bytes_per_second=22.6095Mi/s
rand_buf:4B:randp_bytes_MUTEX/threads:7_median         46.3 ns          171 ns            3 bytes_per_second=22.3635Mi/s
rand_buf:4B:randp_bytes_MUTEX/threads:7_stddev         11.0 ns         56.2 ns            3 bytes_per_second=6.84998Mi/s
rand_buf:4B:randp_bytes_MUTEX/threads:7_cv            22.84 %         31.22 %             3 bytes_per_second=30.30%
rand_buf:64B:randp_bytes_MUTEX/threads:7_mean          47.2 ns          163 ns            3 bytes_per_second=374.847Mi/s
rand_buf:64B:randp_bytes_MUTEX/threads:7_median        46.6 ns          161 ns            3 bytes_per_second=380.064Mi/s
rand_buf:64B:randp_bytes_MUTEX/threads:7_stddev        1.33 ns         6.68 ns            3 bytes_per_second=15.0837Mi/s
rand_buf:64B:randp_bytes_MUTEX/threads:7_cv            2.82 %          4.10 %             3 bytes_per_second=4.02%
rand_buf:1pg:randp_bytes_MUTEX/threads:7_mean           570 ns         1313 ns            3 bytes_per_second=2.97258Gi/s
rand_buf:1pg:randp_bytes_MUTEX/threads:7_median         560 ns         1323 ns            3 bytes_per_second=2.88411Gi/s
rand_buf:1pg:randp_bytes_MUTEX/threads:7_stddev        44.0 ns          241 ns            3 bytes_per_second=574.061Mi/s
rand_buf:1pg:randp_bytes_MUTEX/threads:7_cv            7.72 %         18.35 %             3 bytes_per_second=18.86%
rand_buf:2B:randp_bytes_MUTEX/threads:7_mean           37.6 ns          143 ns            3 bytes_per_second=14.5103Mi/s
rand_buf:2B:randp_bytes_MUTEX/threads:7_median         35.5 ns          131 ns            3 bytes_per_second=14.5416Mi/s
rand_buf:2B:randp_bytes_MUTEX/threads:7_stddev         11.8 ns         51.7 ns            3 bytes_per_second=4.93435Mi/s
rand_buf:2B:randp_bytes_MUTEX/threads:7_cv            31.44 %         36.16 %             3 bytes_per_second=34.01%
