2026-02-27T11:54:34-05:00
Running ./benchmark-others
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 2048 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 4.65, 2.07, 1.52
-----------------------------------------------------------------------------------------------------
Benchmark                                           Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------------------------
rand_bytes:32B:arc4random_buf_mean               52.3 ns         52.0 ns            5 bytes_per_second=586.832Mi/s
rand_bytes:32B:arc4random_buf_median             52.1 ns         51.9 ns            5 bytes_per_second=588.244Mi/s
rand_bytes:32B:arc4random_buf_stddev            0.512 ns        0.562 ns            5 bytes_per_second=6.32993Mi/s
rand_bytes:32B:arc4random_buf_cv                 0.98 %          1.08 %             5 bytes_per_second=1.08%
rand_bytes:128B:getentropy_mean                   331 ns          326 ns            5 bytes_per_second=374.612Mi/s
rand_bytes:128B:getentropy_median                 332 ns          325 ns            5 bytes_per_second=375.124Mi/s
rand_bytes:128B:getentropy_stddev                10.4 ns         12.1 ns            5 bytes_per_second=13.8408Mi/s
rand_bytes:128B:getentropy_cv                    3.13 %          3.72 %             5 bytes_per_second=3.69%
rand_bytes:1pg:arc4random_buf_mean               4270 ns         4249 ns            5 bytes_per_second=919.295Mi/s
rand_bytes:1pg:arc4random_buf_median             4249 ns         4233 ns            5 bytes_per_second=922.812Mi/s
rand_bytes:1pg:arc4random_buf_stddev             48.8 ns         41.5 ns            5 bytes_per_second=8.86163Mi/s
rand_bytes:1pg:arc4random_buf_cv                 1.14 %          0.98 %             5 bytes_per_second=0.96%
rand_uint:32b:arc4random_mean                    14.6 ns         14.5 ns            5
rand_uint:32b:arc4random_median                  14.6 ns         14.5 ns            5
rand_uint:32b:arc4random_stddev                 0.210 ns        0.171 ns            5
rand_uint:32b:arc4random_cv                      1.43 %          1.17 %             5
rand_bytes:64B:arc4random_buf_mean               96.1 ns         95.5 ns            5 bytes_per_second=638.839Mi/s
rand_bytes:64B:arc4random_buf_median             95.8 ns         95.3 ns            5 bytes_per_second=640.223Mi/s
rand_bytes:64B:arc4random_buf_stddev             1.22 ns        0.970 ns            5 bytes_per_second=6.41922Mi/s
rand_bytes:64B:arc4random_buf_cv                 1.26 %          1.02 %             5 bytes_per_second=1.00%
rand_bytes:64B:randp_bytes_mean                  6.05 ns         6.02 ns            5 bytes_per_second=9.90653Gi/s
rand_bytes:64B:randp_bytes_median                6.06 ns         6.04 ns            5 bytes_per_second=9.87172Gi/s
rand_bytes:64B:randp_bytes_stddev               0.077 ns        0.074 ns            5 bytes_per_second=126.069Mi/s
rand_bytes:64B:randp_bytes_cv                    1.27 %          1.23 %             5 bytes_per_second=1.24%
rand_bytes:1B:arc4random_buf_mean                10.4 ns         10.4 ns            5 bytes_per_second=91.935Mi/s
rand_bytes:1B:arc4random_buf_median              10.5 ns         10.5 ns            5 bytes_per_second=91.1946Mi/s
rand_bytes:1B:arc4random_buf_stddev             0.171 ns        0.168 ns            5 bytes_per_second=1.50226Mi/s
rand_bytes:1B:arc4random_buf_cv                  1.64 %          1.62 %             5 bytes_per_second=1.63%
rand_lt-many:32b:arc4random_uniform_mean         22.9 ns         22.8 ns            5
rand_lt-many:32b:arc4random_uniform_median       23.0 ns         22.9 ns            5
rand_lt-many:32b:arc4random_uniform_stddev      0.369 ns        0.299 ns            5
rand_lt-many:32b:arc4random_uniform_cv           1.61 %          1.31 %             5
