2024-08-27T22:19:45-04:00
Running ./benchmark-others
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 2048 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 4.02, 1.46, 0.56
-----------------------------------------------------------------------------------------------------
Benchmark                                           Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------------------------
rand_buf:1B:randp_bytes_mean                     5.05 ns         5.04 ns            3 bytes_per_second=189.182Mi/s
rand_buf:1B:randp_bytes_median                   5.05 ns         5.04 ns            3 bytes_per_second=189.264Mi/s
rand_buf:1B:randp_bytes_stddev                  0.132 ns        0.132 ns            3 bytes_per_second=4.95691Mi/s
rand_buf:1B:randp_bytes_cv                       2.62 %          2.62 %             3 bytes_per_second=2.62%
rand_uint:32b:rdseed32_mean                      1815 ns         1812 ns            3
rand_uint:32b:rdseed32_median                    1807 ns         1804 ns            3
rand_uint:32b:rdseed32_stddev                    14.0 ns         13.9 ns            3
rand_uint:32b:rdseed32_cv                        0.77 %          0.77 %             3
rand_buf_4GiB:arc4random_buf_mean                7621 ms         7610 ms            3
rand_buf_4GiB:arc4random_buf_median              7617 ms         7606 ms            3
rand_buf_4GiB:arc4random_buf_stddev              17.0 ms         17.1 ms            3
rand_buf_4GiB:arc4random_buf_cv                  0.22 %          0.23 %             3
rand_buf:256B:randp_bytes_mean                   21.4 ns         21.4 ns            3 bytes_per_second=11.1585Gi/s
rand_buf:256B:randp_bytes_median                 21.6 ns         21.6 ns            3 bytes_per_second=11.0622Gi/s
rand_buf:256B:randp_bytes_stddev                0.415 ns        0.409 ns            3 bytes_per_second=220.841Mi/s
rand_buf:256B:randp_bytes_cv                     1.94 %          1.91 %             3 bytes_per_second=1.93%
rand_buf:4B:randp_bytes_mean                     5.50 ns         5.49 ns            3 bytes_per_second=695.728Mi/s
rand_buf:4B:randp_bytes_median                   5.52 ns         5.52 ns            3 bytes_per_second=691.53Mi/s
rand_buf:4B:randp_bytes_stddev                  0.205 ns        0.205 ns            3 bytes_per_second=26.1815Mi/s
rand_buf:4B:randp_bytes_cv                       3.73 %          3.73 %             3 bytes_per_second=3.76%
rand_buf:1B:arc4random_buf_mean                   170 ns          170 ns            3 bytes_per_second=5.62161Mi/s
rand_buf:1B:arc4random_buf_median                 173 ns          173 ns            3 bytes_per_second=5.52676Mi/s
rand_buf:1B:arc4random_buf_stddev                6.09 ns         6.05 ns            3 bytes_per_second=209.064Ki/s
rand_buf:1B:arc4random_buf_cv                    3.58 %          3.56 %             3 bytes_per_second=3.63%
rand_buf:32B:getentropy_mean                      164 ns          164 ns            3 bytes_per_second=186.459Mi/s
rand_buf:32B:getentropy_median                    164 ns          164 ns            3 bytes_per_second=186.092Mi/s
rand_buf:32B:getentropy_stddev                   1.06 ns         1.00 ns            3 bytes_per_second=1.14405Mi/s
rand_buf:32B:getentropy_cv                       0.65 %          0.61 %             3 bytes_per_second=0.61%
rand_lt-many:32b:arc4random_uniform_mean    240525554 ns    240161306 ns            3 items_per_second=4.36627M/s
rand_lt-many:32b:arc4random_uniform_median  239635101 ns    239312812 ns            3 items_per_second=4.38161M/s
rand_lt-many:32b:arc4random_uniform_stddev    1756934 ns      1685687 ns            3 items_per_second=30.526k/s
rand_lt-many:32b:arc4random_uniform_cv           0.73 %          0.70 %             3 items_per_second=0.70%
rand_uint:64b:rdrand64_mean                       285 ns          285 ns            3
rand_uint:64b:rdrand64_median                     286 ns          285 ns            3
rand_uint:64b:rdrand64_stddev                    1.40 ns         1.32 ns            3
rand_uint:64b:rdrand64_cv                        0.49 %          0.46 %             3
rand_buf:8B:getentropy_mean                       162 ns          162 ns            3 bytes_per_second=47.12Mi/s
rand_buf:8B:getentropy_median                     161 ns          161 ns            3 bytes_per_second=47.3811Mi/s
rand_buf:8B:getentropy_stddev                    1.71 ns         1.64 ns            3 bytes_per_second=485.309Ki/s
rand_buf:8B:getentropy_cv                        1.05 %          1.01 %             3 bytes_per_second=1.01%
rand_buf:32B:randp_bytes_mean                    6.02 ns         6.01 ns            3 bytes_per_second=4.96474Gi/s
rand_buf:32B:randp_bytes_median                  6.03 ns         6.01 ns            3 bytes_per_second=4.95831Gi/s
rand_buf:32B:randp_bytes_stddev                 0.176 ns        0.177 ns            3 bytes_per_second=149.621Mi/s
rand_buf:32B:randp_bytes_cv                      2.92 %          2.94 %             3 bytes_per_second=2.94%
rand_uint:16b:rdrand16_mean                       320 ns          320 ns            3
rand_uint:16b:rdrand16_median                     288 ns          287 ns            3
rand_uint:16b:rdrand16_stddev                    60.1 ns         60.0 ns            3
rand_uint:16b:rdrand16_cv                       18.75 %         18.74 %             3
rand_uint:16b:randp_u16_mean                     5.35 ns         5.34 ns            3
rand_uint:16b:randp_u16_median                   5.32 ns         5.32 ns            3
rand_uint:16b:randp_u16_stddev                  0.057 ns        0.054 ns            3
rand_uint:16b:randp_u16_cv                       1.07 %          1.01 %             3
rand_buf:8B:randp_bytes_mean                     5.68 ns         5.67 ns            3 bytes_per_second=1.31844Gi/s
rand_buf:8B:randp_bytes_median                   5.48 ns         5.46 ns            3 bytes_per_second=1.36386Gi/s
rand_buf:8B:randp_bytes_stddev                  0.357 ns        0.359 ns            3 bytes_per_second=82.633Mi/s
rand_buf:8B:randp_bytes_cv                       6.28 %          6.34 %             3 bytes_per_second=6.12%
rand_lt-many:32b:randp_lt_u32_mean            5863649 ns      5853591 ns            3 items_per_second=179.874M/s
rand_lt-many:32b:randp_lt_u32_median          5741019 ns      5728099 ns            3 items_per_second=183.058M/s
rand_lt-many:32b:randp_lt_u32_stddev           467299 ns       466494 ns            3 items_per_second=13.9458M/s
rand_lt-many:32b:randp_lt_u32_cv                 7.97 %          7.97 %             3 items_per_second=7.75%
rand_uint:32b:rdrand32_mean                       288 ns          288 ns            3
rand_uint:32b:rdrand32_median                     288 ns          287 ns            3
rand_uint:32b:rdrand32_stddev                    2.18 ns         2.20 ns            3
rand_uint:32b:rdrand32_cv                        0.76 %          0.76 %             3
rand_buf:16B:getentropy_mean                      162 ns          162 ns            3 bytes_per_second=94.4372Mi/s
