2026-09-21T18:38:40-04:00
Running ./benchmark-mutex
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 64 KiB (x8)
  L2 Unified 4096 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 1.58, 1.88, 1.27
-------------------------------------------------------------------------------------------------------------
Benchmark                                                   Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------------------------------------
rand_bytes:16B:randp_bytes/threads:7_mean                9.83 ns         9.21 ns            5 bytes_per_second=1.62308Gi/s
rand_bytes:16B:randp_bytes/threads:7_median              9.85 ns         9.17 ns            5 bytes_per_second=1.62487Gi/s
rand_bytes:16B:randp_bytes/threads:7_stddev             0.205 ns        0.550 ns            5 bytes_per_second=99.5381Mi/s
rand_bytes:16B:randp_bytes/threads:7_cv                  2.09 %          5.98 %             5 bytes_per_second=5.99%
rand_bytes:8B:randp_bytes_MUTEX/threads:7_mean            420 ns          160 ns            5 bytes_per_second=47.9899Mi/s
rand_bytes:8B:randp_bytes_MUTEX/threads:7_median          420 ns          158 ns            5 bytes_per_second=48.1947Mi/s
rand_bytes:8B:randp_bytes_MUTEX/threads:7_stddev         38.9 ns         17.4 ns            5 bytes_per_second=5.17459Mi/s
rand_bytes:8B:randp_bytes_MUTEX/threads:7_cv             9.26 %         10.83 %             5 bytes_per_second=10.78%
rand_bytes:4B:randp_bytes/threads:7_mean                 9.02 ns         8.48 ns            5 bytes_per_second=450.294Mi/s
rand_bytes:4B:randp_bytes/threads:7_median               8.96 ns         8.46 ns            5 bytes_per_second=451.167Mi/s
rand_bytes:4B:randp_bytes/threads:7_stddev              0.459 ns        0.225 ns            5 bytes_per_second=12.0368Mi/s
rand_bytes:4B:randp_bytes/threads:7_cv                   5.09 %          2.66 %             5 bytes_per_second=2.67%
rand_bytes:4B:randp_bytes_MUTEX/threads:7_mean            387 ns          152 ns            5 bytes_per_second=27.5816Mi/s
rand_bytes:4B:randp_bytes_MUTEX/threads:7_median          454 ns          182 ns            5 bytes_per_second=20.9759Mi/s
rand_bytes:4B:randp_bytes_MUTEX/threads:7_stddev          117 ns         46.6 ns            5 bytes_per_second=10.3947Mi/s
rand_bytes:4B:randp_bytes_MUTEX/threads:7_cv            30.31 %         30.63 %             5 bytes_per_second=37.69%
rand_bytes:1B:randp_bytes_MUTEX/threads:7_mean            311 ns          120 ns            5 bytes_per_second=9.30105Mi/s
rand_bytes:1B:randp_bytes_MUTEX/threads:7_median          310 ns          121 ns            5 bytes_per_second=7.88272Mi/s
