2024-08-20T22:49:44-04:00
Running ./benchmark-others
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 2048 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 0.07, 0.06, 0.02
-------------------------------------------------------------------------------------
Benchmark                                           Time             CPU   Iterations
-------------------------------------------------------------------------------------
rand_uint:64b:arp_u64_mean                       6.30 ns         6.29 ns            3
rand_uint:64b:arp_u64_median                     6.29 ns         6.28 ns            3
rand_uint:64b:arp_u64_stddev                    0.074 ns        0.073 ns            3
rand_uint:64b:arp_u64_cv                         1.17 %          1.16 %             3
rand_buf:4B:getentropy_mean                       163 ns          163 ns            3 bytes_per_second=23.4049Mi/s
rand_buf:4B:getentropy_median                     163 ns          163 ns            3 bytes_per_second=23.3868Mi/s
rand_buf:4B:getentropy_stddev                   0.280 ns        0.279 ns            3 bytes_per_second=40.9954Ki/s
rand_buf:4B:getentropy_cv                        0.17 %          0.17 %             3 bytes_per_second=0.17%
rand_buf:2B:arc4random_buf_mean                   166 ns          166 ns            3 bytes_per_second=11.4898Mi/s
rand_buf:2B:arc4random_buf_median                 167 ns          166 ns            3 bytes_per_second=11.4632Mi/s
rand_buf:2B:arc4random_buf_stddev               0.799 ns        0.820 ns            3 bytes_per_second=58.2771Ki/s
rand_buf:2B:arc4random_buf_cv                    0.48 %          0.49 %             3 bytes_per_second=0.50%
rand_buf:8B:arp_bytes_mean                       6.05 ns         6.03 ns            3 bytes_per_second=1.23492Gi/s
rand_buf:8B:arp_bytes_median                     6.04 ns         6.03 ns            3 bytes_per_second=1.23644Gi/s
rand_buf:8B:arp_bytes_stddev                    0.061 ns        0.060 ns            3 bytes_per_second=12.4985Mi/s
rand_buf:8B:arp_bytes_cv                         1.01 %          0.99 %             3 bytes_per_second=0.99%
rand_buf:4B:arp_bytes_mean                       5.24 ns         5.23 ns            3 bytes_per_second=730.252Mi/s
rand_buf:4B:arp_bytes_median                     5.11 ns         5.10 ns            3 bytes_per_second=747.886Mi/s
rand_buf:4B:arp_bytes_stddev                    0.232 ns        0.232 ns            3 bytes_per_second=31.5742Mi/s
rand_buf:4B:arp_bytes_cv                         4.42 %          4.43 %             3 bytes_per_second=4.32%
rand_buf:16B:getentropy_mean                      164 ns          164 ns            3 bytes_per_second=93.3265Mi/s
rand_buf:16B:getentropy_median                    164 ns          163 ns            3 bytes_per_second=93.4456Mi/s
rand_buf:16B:getentropy_stddev                   1.18 ns         1.18 ns            3 bytes_per_second=690.104Ki/s
rand_buf:16B:getentropy_cv                       0.72 %          0.72 %             3 bytes_per_second=0.72%
rand_buf:128B:arc4random_buf_mean                 317 ns          316 ns            3 bytes_per_second=386.103Mi/s
rand_buf:128B:arc4random_buf_median               316 ns          315 ns            3 bytes_per_second=387.729Mi/s
rand_buf:128B:arc4random_buf_stddev              3.50 ns         3.55 ns            3 bytes_per_second=4.3057Mi/s
rand_buf:128B:arc4random_buf_cv                  1.10 %          1.12 %             3 bytes_per_second=1.12%
rand_buf:32B:arc4random_buf_mean                  166 ns          165 ns            3 bytes_per_second=184.535Mi/s
rand_buf:32B:arc4random_buf_median                166 ns          166 ns            3 bytes_per_second=184.199Mi/s
rand_buf:32B:arc4random_buf_stddev              0.806 ns        0.730 ns            3 bytes_per_second=836.105Ki/s
rand_buf:32B:arc4random_buf_cv                   0.49 %          0.44 %             3 bytes_per_second=0.44%
rand_buf:128B:getentropy_mean                     312 ns          311 ns            3 bytes_per_second=392.649Mi/s
rand_buf:128B:getentropy_median                   311 ns          310 ns            3 bytes_per_second=393.275Mi/s
rand_buf:128B:getentropy_stddev                  1.22 ns         1.26 ns            3 bytes_per_second=1.58552Mi/s
rand_buf:128B:getentropy_cv                      0.39 %          0.40 %             3 bytes_per_second=0.40%
rand_buf:32B:getentropy_mean                      164 ns          164 ns            3 bytes_per_second=185.912Mi/s
rand_buf:32B:getentropy_median                    165 ns          165 ns            3 bytes_per_second=185.357Mi/s
rand_buf:32B:getentropy_stddev                  0.932 ns        0.937 ns            3 bytes_per_second=1.06437Mi/s
rand_buf:32B:getentropy_cv                       0.57 %          0.57 %             3 bytes_per_second=0.57%
rand_lt-one:32b:arc4random_uniform_mean           169 ns          169 ns            3
rand_lt-one:32b:arc4random_uniform_median         169 ns          168 ns            3
rand_lt-one:32b:arc4random_uniform_stddev        1.29 ns         1.26 ns            3
rand_lt-one:32b:arc4random_uniform_cv            0.76 %          0.75 %             3
rand_uint:16b:rdrand16_mean                       287 ns          287 ns            3
