2025-10-09T23:39:04-04:00
Running ./benchmark-mutex
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 2048 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 0.24, 0.82, 1.08
-------------------------------------------------------------------------------------------------------------
Benchmark                                                   Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------------------------------------
rand_bytes:8B:randp_bytes/threads:7_mean                 8.37 ns         7.47 ns            7 bytes_per_second=0.999885Gi/s
rand_bytes:8B:randp_bytes/threads:7_median               8.34 ns         7.49 ns            7 bytes_per_second=1018.47Mi/s
rand_bytes:8B:randp_bytes/threads:7_stddev              0.396 ns        0.365 ns            7 bytes_per_second=50.564Mi/s
rand_bytes:8B:randp_bytes/threads:7_cv                   4.74 %          4.88 %             7 bytes_per_second=4.94%
rand_bytes:256B:randp_bytes/threads:7_mean               14.1 ns         13.2 ns            7 bytes_per_second=18.1496Gi/s
rand_bytes:256B:randp_bytes/threads:7_median             13.7 ns         13.1 ns            7 bytes_per_second=18.1844Gi/s
rand_bytes:256B:randp_bytes/threads:7_stddev            0.724 ns        0.500 ns            7 bytes_per_second=676.24Mi/s
rand_bytes:256B:randp_bytes/threads:7_cv                 5.14 %          3.80 %             7 bytes_per_second=3.64%
rand_bytes:1pg:randp_bytes_MUTEX/threads:7_mean          2614 ns         1019 ns            7 bytes_per_second=3.76689Gi/s
rand_bytes:1pg:randp_bytes_MUTEX/threads:7_median        2680 ns         1021 ns            7 bytes_per_second=3.73567Gi/s
rand_bytes:1pg:randp_bytes_MUTEX/threads:7_stddev         147 ns         83.2 ns            7 bytes_per_second=325.587Mi/s
rand_bytes:1pg:randp_bytes_MUTEX/threads:7_cv            5.61 %          8.17 %             7 bytes_per_second=8.44%
rand_bytes:32B:randp_bytes_MUTEX/threads:7_mean           439 ns          226 ns            7 bytes_per_second=143.704Mi/s
rand_bytes:32B:randp_bytes_MUTEX/threads:7_median         453 ns          228 ns            7 bytes_per_second=133.681Mi/s
rand_bytes:32B:randp_bytes_MUTEX/threads:7_stddev        98.4 ns         57.5 ns            7 bytes_per_second=41.7375Mi/s
rand_bytes:32B:randp_bytes_MUTEX/threads:7_cv           22.40 %         25.40 %             7 bytes_per_second=29.04%
rand_bytes:256B:randp_bytes_MUTEX/threads:7_mean          641 ns          326 ns            7 bytes_per_second=790.806Mi/s
rand_bytes:256B:randp_bytes_MUTEX/threads:7_median        657 ns          342 ns            7 bytes_per_second=713.066Mi/s
rand_bytes:256B:randp_bytes_MUTEX/threads:7_stddev        120 ns         77.2 ns            7 bytes_per_second=212.727Mi/s
rand_bytes:256B:randp_bytes_MUTEX/threads:7_cv          18.79 %         23.67 %             7 bytes_per_second=26.90%
rand_bytes:128B:randp_bytes_MUTEX/threads:7_mean          457 ns          221 ns            7 bytes_per_second=603.516Mi/s
rand_bytes:128B:randp_bytes_MUTEX/threads:7_median        406 ns          200 ns            7 bytes_per_second=611.081Mi/s
rand_bytes:128B:randp_bytes_MUTEX/threads:7_stddev        113 ns         66.7 ns            7 bytes_per_second=200.946Mi/s
rand_bytes:128B:randp_bytes_MUTEX/threads:7_cv          24.72 %         30.20 %             7 bytes_per_second=33.30%
rand_bytes:16B:randp_bytes/threads:7_mean                8.44 ns         7.92 ns            7 bytes_per_second=1.88544Gi/s
rand_bytes:16B:randp_bytes/threads:7_median              8.56 ns         7.97 ns            7 bytes_per_second=1.8685Gi/s
rand_bytes:16B:randp_bytes/threads:7_stddev             0.420 ns        0.365 ns            7 bytes_per_second=90.0298Mi/s
rand_bytes:16B:randp_bytes/threads:7_cv                  4.98 %          4.61 %             7 bytes_per_second=4.66%
rand_bytes_4GiB:randp_bytes/threads:7_mean                228 ms          216 ms            7
rand_bytes_4GiB:randp_bytes/threads:7_median              229 ms          216 ms            7
rand_bytes_4GiB:randp_bytes/threads:7_stddev             4.04 ms         4.44 ms            7
