Linux 6.10.5-arch1-1 x86_64
13th Gen Intel(R) Core(TM) i9-13950HX
ldd (GNU libc) 2.40
gcc (GCC) 14.2.1 20240805
libarp.so.3.0

# median time per call

# median time per call

# median calls per second

# median bytes per second copied to buffer (of size bytes)

rand_buf:64B:arp_bytes<0x08,1U<<31>  8.77494Gi/s
rand_buf:64B:arp_bytes<0x10,1U<<31>  8.64559Gi/s
rand_buf:64B:arp_bytes<0x0c,1U<<31>  8.55334Gi/s
rand_buf:64B:arp_bytes<0x0e,1U<<31>  8.43456Gi/s
rand_buf:64B:arp_bytes<0x0a,1U<<31>  8.22345Gi/s
rand_buf:64B:arp_bytes<0x12,1U<<31>  7.95208Gi/s
rand_buf:64B:arp_bytes<0x11,1U<<31>  7.94322Gi/s
rand_buf:64B:arp_bytes<0x14,1U<<31>  7.76495Gi/s
rand_buf:64B:arp_bytes<0x0f,1U<<31>  7.64308Gi/s
rand_buf:64B:arp_bytes<0x13,1U<<31>  7.55026Gi/s
rand_buf:64B:arp_bytes<0x0b,1U<<31>  7.5276Gi/s
rand_buf:64B:arp_bytes<0x16,1U<<31>  7.43035Gi/s
rand_buf:64B:arp_bytes<0x15,1U<<31>  7.36779Gi/s
rand_buf:64B:arp_bytes<0x18,1U<<31>  7.33223Gi/s
rand_buf:64B:arp_bytes<0x1a,1U<<31>  7.19502Gi/s
rand_buf:64B:arp_bytes<0x1c,1U<<31>  7.16859Gi/s
rand_buf:64B:arp_bytes<0x09,1U<<31>  7.1569Gi/s
rand_buf:64B:arp_bytes<0x04,1U<<31>  7.13553Gi/s
rand_buf:64B:arp_bytes<0x19,1U<<31>  7.1323Gi/s
rand_buf:64B:arp_bytes<0x06,1U<<31>  7.12775Gi/s
rand_buf:64B:arp_bytes<0x0d,1U<<31>  6.79306Gi/s
rand_buf:64B:arp_bytes<0x17,1U<<31>  6.78949Gi/s
rand_buf:64B:arp_bytes<0x07,1U<<31>  6.65975Gi/s
rand_buf:64B:arp_bytes<0x1d,1U<<31>  6.33266Gi/s
rand_buf:64B:arp_bytes<0x03,1U<<31>  5.91683Gi/s
rand_buf:64B:arp_bytes<0x05,1U<<31>  5.82611Gi/s
rand_buf:64B:arp_bytes<0x1f,1U<<31>  5.5139Gi/s
