2024-08-22T23:51:43-04:00
Running ./benchmark-others
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 2048 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 3.44, 2.08, 1.84
-----------------------------------------------------------------------------------------------------
Benchmark                                           Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------------------------
rand_buf:8B:getentropy_mean                       165 ns          164 ns            3 bytes_per_second=46.4497Mi/s
rand_buf:8B:getentropy_median                     165 ns          165 ns            3 bytes_per_second=46.3117Mi/s
rand_buf:8B:getentropy_stddev                    1.56 ns         1.55 ns            3 bytes_per_second=449.318Ki/s
rand_buf:8B:getentropy_cv                        0.95 %          0.94 %             3 bytes_per_second=0.94%
rand_uint:32b:rdrand32_mean                       287 ns          286 ns            3
rand_uint:32b:rdrand32_median                     287 ns          286 ns            3
rand_uint:32b:rdrand32_stddev                   0.897 ns        0.800 ns            3
rand_uint:32b:rdrand32_cv                        0.31 %          0.28 %             3
rand_buf:4B:randp_bytes_mean                     5.61 ns         5.60 ns            3 bytes_per_second=681.257Mi/s
rand_buf:4B:randp_bytes_median                   5.63 ns         5.63 ns            3 bytes_per_second=678.16Mi/s
rand_buf:4B:randp_bytes_stddev                  0.079 ns        0.077 ns            3 bytes_per_second=9.4641Mi/s
rand_buf:4B:randp_bytes_cv                       1.41 %          1.38 %             3 bytes_per_second=1.39%
rand_buf:64B:arc4random_buf_mean                  242 ns          242 ns            3 bytes_per_second=252.634Mi/s
rand_buf:64B:arc4random_buf_median                242 ns          241 ns            3 bytes_per_second=252.925Mi/s
rand_buf:64B:arc4random_buf_stddev              0.621 ns        0.621 ns            3 bytes_per_second=663.685Ki/s
rand_buf:64B:arc4random_buf_cv                   0.26 %          0.26 %             3 bytes_per_second=0.26%
rand_buf:1pg:arc4random_buf_mean                 4967 ns         4959 ns            3 bytes_per_second=787.958Mi/s
rand_buf:1pg:arc4random_buf_median               4918 ns         4910 ns            3 bytes_per_second=795.509Mi/s
rand_buf:1pg:arc4random_buf_stddev               94.4 ns         94.2 ns            3 bytes_per_second=14.8045Mi/s
rand_buf:1pg:arc4random_buf_cv                   1.90 %          1.90 %             3 bytes_per_second=1.88%
rand_buf_4GiB:arc4random_buf_mean                7754 ms         7741 ms            3
rand_buf_4GiB:arc4random_buf_median              7742 ms         7730 ms            3
rand_buf_4GiB:arc4random_buf_stddev              34.6 ms         33.1 ms            3
rand_buf_4GiB:arc4random_buf_cv                  0.45 %          0.43 %             3
